patch_path,label
data/patches/fake\2024_patch_177_fake.npy,1
data/patches/fake\2023_patch_133_fake.npy,1
data/patches/fake\2022_patch_61_fake.npy,1
data/patches/fake\2022_patch_95_fake.npy,1
data/patches/real\2022_patch_58.npy,0
data/patches/real\2024_patch_166.npy,0
data/patches/real\2025_patch_207.npy,0
data/patches/real\2021_patch_38.npy,0
data/patches/real\2025_patch_229.npy,0
data/patches/real\2023_patch_102.npy,0
data/patches/fake\2021_patch_46_fake.npy,1
data/patches/fake\2025_patch_203_fake.npy,1
data/patches/real\2021_patch_36.npy,0
data/patches/fake\2022_patch_98_fake.npy,1
data/patches/fake\2024_patch_190_fake.npy,1
data/patches/fake\2024_patch_157_fake.npy,1
data/patches/real\2024_patch_179.npy,0
data/patches/real\2021_patch_20.npy,0
data/patches/real\2024_patch_157.npy,0
data/patches/fake\2022_patch_90_fake.npy,1
data/patches/real\2023_patch_114.npy,0
data/patches/fake\2023_patch_141_fake.npy,1
data/patches/fake\2021_patch_8_fake.npy,1
data/patches/fake\2025_patch_232_fake.npy,1
data/patches/real\2024_patch_167.npy,0
data/patches/fake\2024_patch_158_fake.npy,1
data/patches/fake\2021_patch_0_fake.npy,1
data/patches/real\2023_patch_132.npy,0
data/patches/real\2023_patch_130.npy,0
data/patches/real\2022_patch_51.npy,0
data/patches/real\2025_patch_241.npy,0
data/patches/fake\2025_patch_209_fake.npy,1
data/patches/real\2023_patch_142.npy,0
data/patches/fake\2023_patch_115_fake.npy,1
data/patches/real\2022_patch_56.npy,0
data/patches/fake\2024_patch_182_fake.npy,1
data/patches/fake\2022_patch_75_fake.npy,1
data/patches/fake\2024_patch_188_fake.npy,1
data/patches/real\2022_patch_87.npy,0
data/patches/fake\2021_patch_42_fake.npy,1
data/patches/real\2025_patch_216.npy,0
data/patches/fake\2022_patch_52_fake.npy,1
data/patches/fake\2022_patch_57_fake.npy,1
data/patches/fake\2024_patch_194_fake.npy,1
data/patches/fake\2022_patch_54_fake.npy,1
data/patches/real\2023_patch_133.npy,0
data/patches/real\2024_patch_188.npy,0
data/patches/real\2025_patch_220.npy,0
data/patches/real\2024_patch_190.npy,0
data/patches/real\2022_patch_66.npy,0
data/patches/fake\2021_patch_30_fake.npy,1
data/patches/fake\2021_patch_47_fake.npy,1
data/patches/real\2024_patch_165.npy,0
data/patches/fake\2025_patch_226_fake.npy,1
data/patches/fake\2021_patch_29_fake.npy,1
data/patches/fake\2024_patch_192_fake.npy,1
data/patches/real\2021_patch_7.npy,0
data/patches/real\2023_patch_110.npy,0
data/patches/real\2025_patch_245.npy,0
data/patches/real\2024_patch_161.npy,0
data/patches/fake\2024_patch_172_fake.npy,1
data/patches/real\2022_patch_85.npy,0
data/patches/real\2025_patch_224.npy,0
data/patches/real\2021_patch_48.npy,0
data/patches/fake\2023_patch_146_fake.npy,1
data/patches/fake\2023_patch_128_fake.npy,1
data/patches/real\2021_patch_12.npy,0
data/patches/real\2024_patch_168.npy,0
data/patches/fake\2023_patch_123_fake.npy,1
data/patches/fake\2025_patch_248_fake.npy,1
data/patches/real\2023_patch_147.npy,0
data/patches/fake\2021_patch_6_fake.npy,1
data/patches/fake\2023_patch_122_fake.npy,1
data/patches/real\2024_patch_175.npy,0
data/patches/real\2024_patch_153.npy,0
