patch_path,label
data/patches/real\2021_patch_34.npy,0
data/patches/real\2025_patch_228.npy,0
data/patches/fake\2025_patch_230_fake.npy,1
data/patches/real\2025_patch_230.npy,0
data/patches/real\2021_patch_11.npy,0
data/patches/fake\2022_patch_92_fake.npy,1
data/patches/real\2021_patch_43.npy,0
data/patches/real\2022_patch_69.npy,0
data/patches/fake\2024_patch_150_fake.npy,1
data/patches/fake\2022_patch_80_fake.npy,1
data/patches/real\2025_patch_201.npy,0
data/patches/fake\2024_patch_196_fake.npy,1
data/patches/real\2022_patch_84.npy,0
data/patches/fake\2023_patch_120_fake.npy,1
data/patches/real\2022_patch_92.npy,0
data/patches/fake\2025_patch_208_fake.npy,1
data/patches/real\2024_patch_176.npy,0
data/patches/real\2024_patch_174.npy,0
data/patches/real\2025_patch_208.npy,0
data/patches/real\2024_patch_187.npy,0
data/patches/real\2021_patch_0.npy,0
data/patches/real\2021_patch_9.npy,0
data/patches/fake\2023_patch_129_fake.npy,1
data/patches/fake\2025_patch_242_fake.npy,1
data/patches/real\2021_patch_42.npy,0
data/patches/fake\2023_patch_121_fake.npy,1
data/patches/real\2022_patch_89.npy,0
data/patches/fake\2025_patch_246_fake.npy,1
data/patches/fake\2024_patch_185_fake.npy,1
data/patches/real\2024_patch_159.npy,0
data/patches/fake\2025_patch_202_fake.npy,1
data/patches/real\2022_patch_77.npy,0
data/patches/fake\2021_patch_21_fake.npy,1
data/patches/real\2025_patch_237.npy,0
data/patches/fake\2024_patch_173_fake.npy,1
data/patches/fake\2023_patch_131_fake.npy,1
data/patches/fake\2022_patch_65_fake.npy,1
data/patches/fake\2021_patch_22_fake.npy,1
data/patches/real\2022_patch_93.npy,0
data/patches/fake\2021_patch_25_fake.npy,1
data/patches/fake\2023_patch_149_fake.npy,1
data/patches/fake\2023_patch_110_fake.npy,1
data/patches/real\2023_patch_126.npy,0
data/patches/fake\2023_patch_124_fake.npy,1
data/patches/fake\2023_patch_116_fake.npy,1
data/patches/real\2021_patch_3.npy,0
data/patches/fake\2024_patch_191_fake.npy,1
data/patches/real\2025_patch_236.npy,0
data/patches/fake\2025_patch_236_fake.npy,1
data/patches/fake\2021_patch_4_fake.npy,1
data/patches/fake\2025_patch_215_fake.npy,1
data/patches/real\2022_patch_80.npy,0
data/patches/real\2024_patch_196.npy,0
data/patches/real\2024_patch_164.npy,0
data/patches/fake\2021_patch_40_fake.npy,1
data/patches/fake\2021_patch_17_fake.npy,1
data/patches/fake\2025_patch_245_fake.npy,1
data/patches/real\2021_patch_31.npy,0
data/patches/real\2022_patch_81.npy,0
data/patches/real\2025_patch_200.npy,0
data/patches/fake\2021_patch_3_fake.npy,1
data/patches/real\2022_patch_70.npy,0
data/patches/fake\2022_patch_96_fake.npy,1
data/patches/fake\2025_patch_249_fake.npy,1
data/patches/real\2021_patch_44.npy,0
data/patches/fake\2025_patch_212_fake.npy,1
data/patches/real\2023_patch_145.npy,0
data/patches/real\2021_patch_10.npy,0
data/patches/fake\2025_patch_206_fake.npy,1
data/patches/fake\2024_patch_199_fake.npy,1
data/patches/real\2024_patch_155.npy,0
data/patches/fake\2024_patch_180_fake.npy,1
data/patches/fake\2025_patch_207_fake.npy,1
data/patches/real\2021_patch_28.npy,0
data/patches/real\2023_patch_108.npy,0
