patch_path,label
data_roi2/patches/fake\jaipur_roi2_patch_3_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_12_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_28_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_5.npy,0
data_roi2/patches/real\jaipur_roi2_patch_49.npy,0
data_roi2/patches/real\jaipur_roi2_patch_44.npy,0
data_roi2/patches/real\jaipur_roi2_patch_29.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_37_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_18.npy,0
data_roi2/patches/real\jaipur_roi2_patch_0.npy,0
data_roi2/patches/real\jaipur_roi2_patch_25.npy,0
data_roi2/patches/real\jaipur_roi2_patch_36.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_30_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_39.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_46_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_12.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_33_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_34_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_2.npy,0
data_roi2/patches/real\jaipur_roi2_patch_37.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_14_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_44_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_32.npy,0
data_roi2/patches/real\jaipur_roi2_patch_47.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_27_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_22.npy,0
data_roi2/patches/real\jaipur_roi2_patch_45.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_6_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_17.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_2_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_19.npy,0
data_roi2/patches/real\jaipur_roi2_patch_7.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_41_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_34.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_49_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_13.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_24_fake.npy,1
data_roi2/patches/fake\jaipur_roi2_patch_23_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_40.npy,0
data_roi2/patches/real\jaipur_roi2_patch_23.npy,0
data_roi2/patches/real\jaipur_roi2_patch_9.npy,0
data_roi2/patches/real\jaipur_roi2_patch_4.npy,0
data_roi2/patches/real\jaipur_roi2_patch_15.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_5_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_33.npy,0
data_roi2/patches/real\jaipur_roi2_patch_26.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_38_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_31.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_20_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_20.npy,0
data_roi2/patches/real\jaipur_roi2_patch_30.npy,0
data_roi2/patches/real\jaipur_roi2_patch_11.npy,0
data_roi2/patches/real\jaipur_roi2_patch_24.npy,0
data_roi2/patches/real\jaipur_roi2_patch_43.npy,0
data_roi2/patches/real\jaipur_roi2_patch_16.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_35_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_14.npy,0
data_roi2/patches/fake\jaipur_roi2_patch_22_fake.npy,1
data_roi2/patches/real\jaipur_roi2_patch_41.npy,0
