label,hybrid_probability,prediction,spectral_score
1,0.4388918,0,0.10753544
1,0.44947255,0,0.083209
1,0.47674882,0,0.10624015
1,0.4356043,0,0.10268064
0,0.4452356,0,0.11739686
0,0.44845828,0,0.07885493
0,0.44239157,0,0.107204795
0,0.41631737,0,0.16032177
0,0.43766797,0,0.11507962
0,0.4512268,0,0.10780426
1,0.4456016,0,0.20900063
1,0.44256356,0,0.1326784
0,0.43350267,0,0.10327225
1,0.45028958,0,0.14167413
1,0.47840697,0,0.11360983
1,0.44774,0,0.09086287
0,0.42791584,0,0.08102932
0,0.44245222,0,0.10163758
0,0.44119975,0,0.08166691
1,0.47881994,0,0.10173233
0,0.48814687,0,0.06857637
1,0.49041906,0,0.20551705
1,0.4361481,0,0.14207491
1,0.47524267,0,0.1794571
0,0.43838936,0,0.08617632
1,0.48674923,0,0.29163256
1,0.43270898,0,0.0895123
0,0.4376896,0,0.08968213
0,0.48400784,0,0.09368326
0,0.4228759,0,0.20356484
0,0.45687807,0,0.09856396
1,0.4692272,0,0.20602593
0,0.4334791,0,0.08400555
1,0.46657705,0,0.052496757
0,0.43843988,0,0.09366321
1,0.42597225,0,0.10661433
1,0.43811783,0,0.11562776
1,0.42804402,0,0.12792388
0,0.43223777,0,0.08734847
1,0.42890716,0,0.077745885
0,0.45609146,0,0.0781864
1,0.4535826,0,0.14361846
1,0.49532732,0,0.28259557
1,0.48966435,0,0.22049686
1,0.41012287,0,0.22368403
0,0.44905457,0,0.08341245
0,0.42179316,0,0.12654042
0,0.46828538,0,0.09992907
0,0.4740946,0,0.0977
0,0.4349255,0,0.073712334
1,0.4602906,0,0.09708721
1,0.4291403,0,0.09768506
0,0.45963195,0,0.06327534
1,0.47672695,0,0.20753497
1,0.4390155,0,0.17015205
1,0.43090972,0,0.11298956
0,0.4397319,0,0.15449059
0,0.47655275,0,0.08637196
0,0.43033826,0,0.09680375
0,0.4774217,0,0.13116339
1,0.4578999,0,0.14286809
0,0.43050295,0,0.088465914
0,0.45958844,0,0.121197835
0,0.42823967,0,0.15651092
1,0.45842126,0,0.11844339
1,0.4487886,0,0.13101831
0,0.42714643,0,0.15259767
0,0.43296638,0,0.096456066
1,0.44025058,0,0.109199315
1,0.45310396,0,0.13934506
0,0.44732913,0,0.104660146
1,0.43996972,0,0.11313708
1,0.48922345,0,0.24985573
0,0.4390901,0,0.13235736
0,0.43730566,0,0.13989973
